ProjectID,Category,Approach,Namespace,Status,CompilePassHeuristic,ModuleSuccess,AvgModuleRetry_or_GlobalAttempts,TotalTokens,TimeElapsed(s),TotalLines,ErrorMsg
proj_simple_01,Simple,Incremental,personal_contact_mgr,Success,True,1/1,1.0,47684,659.29,913,
proj_simple_02,Simple,Incremental,book_tracker,Success,True,1/1,2.0,76903,1168.13,927,
proj_simple_03,Simple,Incremental,recipe_manager,Success,True,1/1,3.0,98334,1380.45,964,
proj_simple_04,Simple,Incremental,event_planner,Success,True,2/2,1.0,91974,1308.04,1756,
proj_simple_05,Simple,Incremental,inventory_tracker,Success,False,1/2,2.5,224205,3670.27,1300,
proj_simple_06,Simple,Incremental,lib_catalog,Success,True,1/1,2.0,75739,1108.21,943,
proj_simple_07,Simple,Incremental,emp_directory,Success,True,1/1,1.0,44402,612.56,1006,
proj_simple_08,Simple,Incremental,course_catalog,Success,True,1/1,2.0,85401,1277.05,957,
proj_simple_09,Simple,Incremental,prod_catalog,Success,True,1/1,1.0,45661,668.7,947,
proj_simple_10,Simple,Incremental,task_tracker,Success,True,1/1,3.0,105399,1480.48,1005,
proj_medium_01,Medium,Incremental,student_info_management_system,Success,True,3/3,1.0,110495,1436.09,2754,
proj_medium_02,Medium,Incremental,hosp_pt_mgmt_sys,Success,True,3/3,1.0,112999,1635.66,2726,
proj_medium_03,Medium,Incremental,restaurant_mgmt_sys,Success,False,2/3,2.0,194472,2967.95,2201,
proj_medium_04,Medium,Incremental,lib_mgmt_sys,Success,False,1/3,3.0,279617,4274.11,1564,
proj_medium_05,Medium,Incremental,company_asset_mgmt,Success,True,3/3,2.0,209974,3349.32,2446,
proj_medium_06,Medium,Incremental,hotel_res_sys,Success,False,3/4,1.5,232630,3812.19,3232,
proj_medium_07,Medium,Incremental,school_mgmt_sys,Success,True,4/4,1.5,171857,2139.94,3576,
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Success,True,4/4,1.75,234626,3311.7,3560,
proj_medium_09,Medium,Incremental,event_mgmt_sys,Success,True,4/4,1.25,180896,2343.24,3717,
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Success,False,3/4,2.25,309498,4640.83,3173,
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Success,False,5/6,1.83,330381,3307.69,4972,
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Success,True,6/6,1.0,208648,1976.37,5533,
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Success,True,6/6,1.67,290975,2782.87,5152,
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Success,True,6/6,1.0,197295,1673.66,5509,
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Success,False,4/6,2.0,352180,3491.98,4496,
proj_complex_06,Complex,Incremental,advanced_project_management,Success,False,5/6,1.67,319651,3199.9,4938,
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Success,True,6/6,1.17,232121,2309.86,5781,
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Success,False,4/5,1.8,253648,2626.23,3879,
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Success,True,6/6,1.83,325973,3875.26,5628,
proj_complex_10,Complex,Incremental,advanced_crm_system,Success,False,5/6,1.83,345993,4186.91,5087,
