ProjectID,Category,Approach,Namespace,Status,CompilePassHeuristic,ModuleSuccess,AvgModuleRetry_or_GlobalAttempts,TotalTokens,TimeElapsed(s),TotalLines,ErrorMsg
proj_simple_01,Simple,Incremental-NoSelfRefinement,personal_contact_manager,Success,False,0/1,1.0,39108,433.19,823,
proj_simple_02,Simple,Incremental-NoSelfRefinement,book_collection_tracker,Success,False,1/2,1.0,67938,874.64,1904,
proj_simple_03,Simple,Incremental-NoSelfRefinement,recipe_mgr,Success,True,1/1,1.0,36019,787.05,913,
proj_simple_04,Simple,Incremental-NoSelfRefinement,event_planner,Success,False,0/2,1.0,69998,729.09,1893,
proj_simple_05,Simple,Incremental-NoSelfRefinement,inventory_tracker,Success,False,1/3,1.0,149733,2106.07,2477,
proj_simple_06,Simple,Incremental-NoSelfRefinement,lib_catalog,Success,True,1/1,1.0,37816,427.42,980,
proj_simple_07,Simple,Incremental-NoSelfRefinement,employee_directory,Success,True,1/1,1.0,44260,505.72,946,
proj_simple_08,Simple,Incremental-NoSelfRefinement,course_catalog,Success,False,0/1,1.0,39104,417.53,1005,
proj_simple_09,Simple,Incremental-NoSelfRefinement,product_catalog,Success,False,0/1,1.0,40645,465.11,1029,
proj_simple_10,Simple,Incremental-NoSelfRefinement,task_tracker,Success,True,1/1,1.0,38254,432.5,1022,
proj_medium_01,Medium,Incremental-NoSelfRefinement,student_info_mgmt_sys,Success,True,3/3,1.0,110491,1261.59,2787,
proj_medium_02,Medium,Incremental-NoSelfRefinement,hosp_patient_mgmt,Success,True,3/3,1.0,97663,934.57,2779,
proj_medium_03,Medium,Incremental-NoSelfRefinement,rest_mgmt_sys,Success,False,2/3,1.0,104876,1060.7,2737,
proj_medium_04,Medium,Incremental-NoSelfRefinement,lib_mgmt_sys,Success,True,3/3,1.0,99248,936.83,2749,
proj_medium_05,Medium,Incremental-NoSelfRefinement,co_asset_mgmt_sys,Success,True,3/3,1.0,98481,943.38,2697,
proj_medium_06,Medium,Incremental-NoSelfRefinement,hotel_reservation_system,Success,False,2/4,1.0,149713,1407.74,3832,
proj_medium_07,Medium,Incremental-NoSelfRefinement,school_mgmt_sys,Success,False,1/4,1.0,132357,1225.98,3776,
proj_medium_08,Medium,Incremental-NoSelfRefinement,inventory_manager,Success,False,3/4,1.0,131349,1187.61,3433,
proj_medium_09,Medium,Incremental-NoSelfRefinement,event_mgmt_system,Success,False,2/4,1.0,130916,1217.45,3558,
proj_medium_10,Medium,Incremental-NoSelfRefinement,project_management_system,Success,True,4/4,1.0,144515,1439.72,3879,
proj_complex_01,Complex,Incremental-NoSelfRefinement,comp_hospital_mgmt_sys,Success,False,2/6,1.0,208682,2078.47,5664,
proj_complex_02,Complex,Incremental-NoSelfRefinement,adv_uni_mgmt_sys,Success,False,4/6,1.0,210429,2206.72,5555,
proj_complex_03,Complex,Incremental-NoSelfRefinement,ecom_mgmt_sys,Success,False,2/6,1.0,189807,1690.08,5252,
proj_complex_04,Complex,Incremental-NoSelfRefinement,advanced_lib_mgmt_sys,Success,False,3/6,1.0,192070,1708.83,5449,
proj_complex_05,Complex,Incremental-NoSelfRefinement,comprehensive_hotel_mgmt_system,Success,False,3/6,1.0,196355,1693.03,5634,
proj_complex_06,Complex,Incremental-NoSelfRefinement,adv_proj_mgmt_sys,Success,False,2/6,1.0,201410,1677.87,5661,
proj_complex_07,Complex,Incremental-NoSelfRefinement,comp_school_mgmt_sys,Success,False,0/6,1.0,212188,1939.71,5815,
proj_complex_08,Complex,Incremental-NoSelfRefinement,adv_inv_mgmt_sys,Success,False,0/5,1.0,174892,1618.88,4452,
proj_complex_09,Complex,Incremental-NoSelfRefinement,comprehensive_event_management_system,Success,False,0/6,1.0,207521,1956.2,5586,
proj_complex_10,Complex,Incremental-NoSelfRefinement,advanced_crm_system,Success,False,1/5,1.0,181394,1856.15,4698,
