ProjectID,Category,Approach,Namespace,Status,CompilePassHeuristic,ModuleSuccess,AvgModuleRetry_or_GlobalAttempts,TotalTokens,TimeElapsed(s),TotalLines,ErrorMsg
proj_simple_01,Simple,Waterfall,personal_contact_manager,Success,False,N/A (Waterfall),3,80080,1698.95,885,
proj_simple_02,Simple,Waterfall,book_collection_tracker,Success,True,N/A (Waterfall),3,153254,2913.62,1783,
proj_simple_03,Simple,Waterfall,recipe_manager,Success,False,N/A (Waterfall),3,84048,2084.97,939,
proj_simple_04,Simple,Waterfall,event_planner,Success,True,N/A (Waterfall),2,108470,2053.66,1835,
proj_simple_05,Simple,Waterfall,inv_tracker,Success,False,N/A (Waterfall),3,168690,3389.36,1688,
proj_simple_06,Simple,Waterfall,lib_catalog,Success,True,N/A (Waterfall),1,35183,725.92,951,
proj_simple_07,Simple,Waterfall,employee_directory,Success,True,N/A (Waterfall),1,40843,929.24,977,
proj_simple_08,Simple,Waterfall,course_catalog,Success,True,N/A (Waterfall),1,40991,1032.78,948,
proj_simple_09,Simple,Waterfall,product_catalog,Success,True,N/A (Waterfall),2,80227,2356.99,918,
proj_simple_10,Simple,Waterfall,task_tracker,Success,False,N/A (Waterfall),3,189089,4255.59,1893,
proj_medium_01,Medium,Waterfall,student_info_manager,Success,True,N/A (Waterfall),1,96526,2016.78,2759,
proj_medium_02,Medium,Waterfall,hospital_patient_mgmt,Success,False,N/A (Waterfall),3,260720,4884.68,2679,
proj_medium_03,Medium,Waterfall,restaurant_mgmt_sys,Success,False,N/A (Waterfall),3,270922,4864.03,2654,
proj_medium_04,Medium,Waterfall,library_management_system,Success,True,N/A (Waterfall),3,273495,4607.0,2714,
proj_medium_05,Medium,Waterfall,company_asset_mgmt,Success,True,N/A (Waterfall),1,95141,1614.39,2679,0
proj_medium_06,Medium,Waterfall,hotel_reservation_system,Success,False,N/A (Waterfall),3,367415,6128.37,3597,
proj_medium_07,Medium,Waterfall,school_mgmt_sys,Success,False,N/A (Waterfall),3,381342,6251.97,3729,
proj_medium_08,Medium,Waterfall,inv_mgmt_sys,Success,True,N/A (Waterfall),3,336092,5940.61,3470,
proj_medium_09,Medium,Waterfall,event_mgmt_system,Success,False,N/A (Waterfall),3,347114,6821.22,3507,
proj_medium_10,Medium,Waterfall,proj_mgmt_sys,Success,False,N/A (Waterfall),3,370734,7607.04,3759,
proj_complex_01,Complex,Waterfall,comp_hms,Success,False,N/A (Waterfall),3,644864,9414.82,5372,
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Success,False,N/A (Waterfall),3,688685,9420.39,5553,
proj_complex_03,Complex,Waterfall,comp_ecom_mgmt_sys,Success,False,N/A (Waterfall),3,623912,8064.22,5049,
proj_complex_04,Complex,Waterfall,adv_lib_mgmt_sys,Success,True,N/A (Waterfall),3,644299,9283.05,5423,
proj_complex_05,Complex,Waterfall,comprehensive_hotel_mgmt_sys,Success,False,N/A (Waterfall),3,652645,7703.15,5554,
proj_complex_06,Complex,Waterfall,adv_proj_mgmt_sys,Success,False,N/A (Waterfall),3,680870,8375.38,5644,
proj_complex_07,Complex,Waterfall,comp_school_mgmt_sys,Success,False,N/A (Waterfall),3,677924,8122.78,5688,
proj_complex_08,Complex,Waterfall,adv_inv_mgmt_sys,Success,False,N/A (Waterfall),3,543884,6530.59,4564,
proj_complex_09,Complex,Waterfall,comp_event_mgmt_sys,Success,True,N/A (Waterfall),1,230791,2962.23,5544,
proj_complex_10,Complex,Waterfall,advanced_crm_system,Success,False,N/A (Waterfall),3,560359,7080.35,4768,
