ProjectID,Category,Approach,Namespace,ProjectName,BackendBuild,FrontendBuild,Notes
proj_simple_01,Simple,Incremental,personal_contact_mgr,Personal Contact Manager,Pass,Pass,
proj_simple_02,Simple,Incremental,book_tracker,Book Collection Tracker,Pass,Pass,
proj_simple_03,Simple,Incremental,recipe_manager,Recipe Manager,Pass,Pass,
proj_simple_04,Simple,Incremental,event_planner,Event Planner,Pass,Pass,
proj_simple_05,Simple,Incremental,inventory_tracker,Inventory Tracker,Pass,Failure,"Frontend: Failed to compile."
proj_simple_06,Simple,Incremental,lib_catalog,Library Catalog,Pass,Pass,
proj_simple_07,Simple,Incremental,emp_directory,Employee Directory,Pass,Pass,
proj_simple_08,Simple,Incremental,course_catalog,Course Catalog,Pass,Pass,
proj_simple_09,Simple,Incremental,prod_catalog,Product Catalog,Pass,Pass,
proj_simple_10,Simple,Incremental,task_tracker,Task Tracker,Pass,Pass,
proj_medium_01,Medium,Incremental,student_info_management_system,Student Information Management System,Pass,Pass,
proj_medium_02,Medium,Incremental,hosp_pt_mgmt_sys,Hospital Patient Management System,Pass,Pass ,
proj_medium_03,Medium,Incremental,restaurant_mgmt_sys,Restaurant Management System,Pass,Pass,
proj_medium_04,Medium,Incremental,lib_mgmt_sys,Library Management System,Failure,Pass,"Backend: [INFO] BUILD FAILURE"
proj_medium_05,Medium,Incremental,company_asset_mgmt,Company Asset Management System,Pass,Pass,
proj_medium_06,Medium,Incremental,hotel_res_sys,Hotel Reservation System,Pass,Pass,
proj_medium_07,Medium,Incremental,school_mgmt_sys,School Management System,Pass,Pass,
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Inventory Management System,Pass,Pass,
proj_medium_09,Medium,Incremental,event_mgmt_sys,Event Management System,Pass,Pass,
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Project Management System,Pass,Pass,
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Pass,Pass,
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Pass,Pass,
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Pass,Pass,
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Pass,Pass,
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Failure,Pass,"Backend: [ERROR] COMPILATION ERROR"
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Pass,Pass,
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Pass,Pass,
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Pass,Pass,
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Pass,Pass,
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Pass,Pass,
proj_simple_01,Simple,Waterfall,personal_contact_manager,Personal Contact Manager,Pass,Pass,
proj_simple_02,Simple,Waterfall,book_collection_tracker,Book Collection Tracker,Pass,Pass,
proj_simple_03,Simple,Waterfall,recipe_manager,Recipe Manager,Pass,Pass,
