ProjectID,Category,Approach,Namespace,ProjectName,Module,Score(0-5),Notes
proj_simple_01,Simple,Incremental,personal_contact_mgr,Personal Contact Manager,Contact,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_02,Simple,Incremental,book_tracker,Book Collection Tracker,Book,4,Backend API: no issue; frontend page: the status field data is not displayed correctly in the list; frontend-backend data consistency: no issue.
proj_simple_03,Simple,Incremental,recipe_manager,Recipe Manager,Recipe,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_04,Simple,Incremental,event_planner,Event Planner,Event,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_simple_05,Simple,Incremental,inventory_tracker,Inventory Tracker,Inventory,0,Backend API: API generation failed; frontend page: frontend compilation failed.
proj_simple_06,Simple,Incremental,lib_catalog,Library Catalog,Book,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit submission failure; frontend-backend data consistency: no issue.
proj_simple_07,Simple,Incremental,emp_directory,Employee Directory,Employee,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_08,Simple,Incremental,course_catalog,Course Catalog,Course,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_09,Simple,Incremental,prod_catalog,Product Catalog,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_10,Simple,Incremental,task_tracker,Task Tracker,Task,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit submission failure; frontend-backend data consistency: no issue.
proj_medium_01,Medium,Incremental,student_info_management_system,Student Information Management System,Student,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_01,Medium,Incremental,student_info_management_system,Student Information Management System,Course,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_01,Medium,Incremental,student_info_management_system,Student Information Management System,Grade,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_02,Medium,Incremental,hosp_pt_mgmt_sys,Hospital Patient Management System,Doctor,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_02,Medium,Incremental,hosp_pt_mgmt_sys,Hospital Patient Management System,Patient,3,Backend API: no issue; frontend page: create/edit submission failed because the gender field provides no options and the age field reports non-numeric input even when a number is entered; frontend-backend data consistency: the gender column is empty in the frontend list although data exists.
proj_medium_02,Medium,Incremental,hosp_pt_mgmt_sys,Hospital Patient Management System,Appointment,3,Backend API: no issue; frontend page: the time field is not populated in the edit page and no time can be selected; frontend-backend data consistency: no issue.
proj_medium_03,Medium,Incremental,restaurant_mgmt_sys,Restaurant Management System,Menu,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Availability field is displayed as empty in the list although a value exists in the database.
proj_medium_03,Medium,Incremental,restaurant_mgmt_sys,Restaurant Management System,Order,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_medium_03,Medium,Incremental,restaurant_mgmt_sys,Restaurant Management System,Table,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_04,Medium,Incremental,lib_mgmt_sys,Library Management System,Book,0,"Backend compilation failed, so the page could not be opened."
proj_medium_04,Medium,Incremental,lib_mgmt_sys,Library Management System,Member,0,"Backend compilation failed, so the page could not be opened."
proj_medium_04,Medium,Incremental,lib_mgmt_sys,Library Management System,Loan,0,"Backend compilation failed, so the page could not be opened."
proj_medium_05,Medium,Incremental,company_asset_mgmt,Company Asset Management System,Asset,1,Backend API: no issue; frontend page: blank page is displayed.
proj_medium_05,Medium,Incremental,company_asset_mgmt,Company Asset Management System,Employee,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; data consistency: no issue.
proj_medium_05,Medium,Incremental,company_asset_mgmt,Company Asset Management System,Assignment,2,"Backend API: database design issue with missing relational fields caused incomplete frontend data display, although API calls work; frontend page: date format conversion issue in the create/edit page caused create/edit submission failure, and four fields are not displayed correctly in the list."
proj_medium_06,Medium,Incremental,hotel_res_sys,Hotel Reservation System,User,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_medium_06,Medium,Incremental,hotel_res_sys,Hotel Reservation System,Hotel,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_06,Medium,Incremental,hotel_res_sys,Hotel Reservation System,Room,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; data consistency: no issue.
proj_medium_06,Medium,Incremental,hotel_res_sys,Hotel Reservation System,Reservation,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page caused create/edit submission failure; frontend-backend data consistency: the Status field is displayed as empty in the list although a value exists in the database.
proj_medium_07,Medium,Incremental,school_mgmt_sys,School Management System,Student,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_07,Medium,Incremental,school_mgmt_sys,School Management System,Teacher,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_07,Medium,Incremental,school_mgmt_sys,School Management System,Subject,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_07,Medium,Incremental,school_mgmt_sys,School Management System,Class,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Inventory Management System,Product,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; data consistency: no issue.
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Inventory Management System,Supplier,4,Backend API: no issue; frontend page: two fields in the create/edit form are laid out on two lines instead of one; data consistency: no issue.
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Inventory Management System,Stock,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Incremental,inv_mgmt_sys,Inventory Management System,Transaction,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_09,Medium,Incremental,event_mgmt_sys,Event Management System,Event,3,"Backend API: no issue; frontend page: the Capacity field reports a non-numeric input even when a number is entered, causing create/edit failure; frontend-backend data consistency: no issue."
proj_medium_09,Medium,Incremental,event_mgmt_sys,Event Management System,Venue,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the Availability field is displayed as empty in the list although a value exists in the database.
proj_medium_09,Medium,Incremental,event_mgmt_sys,Event Management System,Participant,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_09,Medium,Incremental,event_mgmt_sys,Event Management System,Registration,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Project Management System,Project,3,Backend API: no issue; frontend page: incorrect date format and an empty status dropdown in the create/edit form caused create/edit failure; frontend-backend data consistency: the status field value is not displayed in the list.
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Project Management System,Team,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Project Management System,Task,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_10,Medium,Incremental,proj_mgmt_sys,Project Management System,Milestone,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Patient,4,Backend API: a non-core export API is missing; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Doctor,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Department,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Appointment,3,"Backend API: no issue; frontend page: the status dropdown is empty in the create/edit form, preventing status selection and causing create/edit failure; frontend-backend data consistency: the status field value is not displayed in the list."
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Medical Record,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_01,Complex,Incremental,comprehensive_hospital_management_system,Comprehensive Hospital Management System,Billing,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Student,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; frontend-backend data consistency: the status field value is not displayed correctly in the list.
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Faculty,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Course,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Department,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Enrollment,3,"Backend API: no issue; frontend page: the status dropdown is empty in the create/edit form, preventing status selection and causing create/edit failure; frontend-backend data consistency: the status field value is not displayed in the list."
proj_complex_02,Complex,Incremental,adv_uni_mgmt_sys,Advanced University Management System,Academic Record,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Category,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Supplier,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; frontend-backend data consistency: the status field value is not displayed correctly in the list.
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Customer,4,Backend API: no issue; frontend page: one field in the create/edit form is laid out on two lines instead of one; frontend-backend data consistency: the status field value is not displayed correctly in the list.
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Order,2,"Backend API: database design issue with missing relational fields caused incomplete frontend data display, although API calls work; frontend page: the status dropdown is empty in the create/edit form, preventing status selection and causing create/edit failure; frontend-backend data consistency: the status field value is not displayed in the list."
proj_complex_03,Complex,Incremental,comprehensive_ecom_management,Comprehensive E-commerce Management System,Inventory,3,"Backend API: no issue; frontend page: the Current Quantity, Minimum Level, and Reorder Point fields report non-numeric input even when numbers are entered, causing create/edit failure; frontend-backend data consistency: no issue."
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Book,4,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: the status field value is not displayed in the list.
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Author,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Publisher,4,Backend API: no issue; frontend page: two fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Member,4,Backend API: no issue; frontend page: three fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: the Membership Type field value is not displayed in the list.
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Loan,3,Backend API: no issue; frontend page: incorrect date format and an empty return status dropdown in the create/edit form prevented selection and caused create/edit failure; frontend-backend data consistency: the return status field value is not displayed in the list.
proj_complex_04,Complex,Incremental,adv_lib_mgmt_sys,Advanced Library Management System,Fine,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,User,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Hotel,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Room,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Reservation,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Booking,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_05,Complex,Incremental,comprehensive_hotel_mgmt_system,Comprehensive Hotel Management System,Payment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Project,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: the status field value is not displayed in the list.
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Team Member,2,"Backend API: database design issue with missing relational fields, although API calls work; frontend page: no issue; frontend-backend data consistency: no issue."
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Task,2,"Backend API: database design issue with missing relational fields, although API calls work; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: the Priority and Status field values are not displayed in the list."
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Milestone,0,Backend API: API generation failed; frontend page: unable to request data because the API generation failed.
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Resource,2,"Backend API: database design issue with missing relational fields, although API calls work; frontend page: the resource type dropdown is empty in the create/edit form, preventing selection and causing create/edit failure; frontend-backend data consistency: the resource type field value is not displayed in the list."
proj_complex_06,Complex,Incremental,advanced_project_management,Advanced Project Management System,Time Entry,2,"Backend API: database design issue with missing relational fields, although API calls work; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue."
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Student,3,Backend API: no issue; frontend page: validation issue in the name field on the create page reports the field as empty even when content is entered; frontend-backend data consistency: no issue.
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Teacher,4,Backend API: no issue; frontend page: three fields in the create/edit page are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Subject,5,Backend API: no issue; frontend page: no issue; data consistency: no issue.
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Class,5,Backend API: no issue; frontend page: no issue; data consistency: no issue.
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Grade,4,Backend API: no issue; frontend page: no issue; data consistency: the AssignmentType field value is not displayed in the frontend.
proj_complex_07,Complex,Incremental,comp_school_mgmt_sys,Comprehensive School Management System,Attendance,4,Backend API: no issue; frontend page: no issue; data consistency: the Status field value is not displayed in the frontend.
